MZ	RT	Intensity	Charge	Quality	FWHM	IDs
308.705247844856	2151.87139215505	763863	2	0.875617	9.62486	0
382.706416131849	2151.97160485479	2.04238e+06	2	0.826655	9.45197	0
601.294035618258	2152.36115674692	1.38864e+07	2	0.916214	11.3195	3
434.748117559262	2153.33764197886	1.63398e+07	2	0.897431	11.0834	1
450.742997794141	2153.46628035886	490510	2	0.899977	9.41866	0
375.674783096285	2153.89656863155	1.42152e+06	2	0.823388	17.6383	0
388.708075565584	2156.21956596893	497789	1	0.861023	9.50331	0
360.177397440505	2156.92870228889	2.54079e+06	2	0.861139	11.6628	1
394.185665442518	2156.9414819355	915348	3	0.810829	13.2179	1
560.765014560268	2161.3994493692	2.18852e+06	2	0.862006	9.72069	1
436.585854137029	2162.58519800969	753788	3	0.817562	9.44034	0
320.527538789496	2163.71407379498	2.90981e+06	3	0.806576	8.73988	0
325.684920427554	2164.52330870993	2.88344e+06	2	0.807552	11.5718	1
540.277546234723	2166.23912896768	2.07175e+06	2	0.873612	16.0783	1
300.695443602895	2166.82862216787	1.43977e+06	2	0.828067	11.0277	0
430.235403458601	2168.70010741659	311445	2	0.827463	7.92333	0
462.699255305115	2168.73054242801	541488	2	0.77616	6.75476	0
347.153334554077	2170.48043592419	934947	4	0.777218	11.4141	0
458.740392036792	2171.14277822987	2.11827e+06	2	0.783221	8.71682	0
300.707849351184	2171.54504183715	5.47908e+06	2	0.89705	8.13551	0
459.217671248984	2171.68169274982	1.02751e+06	1	0.834937	10.8431	0
351.190464407659	2172.13310290744	988810	2	0.857437	6.90386	0
515.767328465095	2172.18668271447	3.59057e+06	2	0.826274	18.1113	1
345.724370095878	2172.2655606085	3.41026e+06	2	0.758689	9.13923	0
574.301265175847	2173.02374784864	3.40907e+06	2	0.898049	12.6279	1
390.880955678018	2173.41728625965	1.46399e+06	3	0.848254	14.2959	0
603.295419234697	2175.66345386596	787845	1	0.838876	13.9211	0
351.213296512236	2176.99182291606	625720	2	0.819401	11.784	0
396.224831503231	2177.59201867121	1.43955e+06	2	0.806869	10.8078	1
417.239915805588	2177.96204127465	9.33451e+06	2	0.824002	28.3618	1
367.226853868653	2178.08850272702	561162	2	0.84959	9.59695	0
572.340140688825	2178.92309901142	1.68492e+06	1	0.819144	20.0776	0
391.575826458095	2179.69418260504	919272	3	0.802819	9.19126	0
402.180033867086	2180.06905594285	560208	2	0.814082	23.2265	1
374.203533157726	2180.09965787955	380698	1	0.775004	22.0063	0
700.398900980271	2180.11488452257	1.49327e+06	1	0.825095	20.0835	0
601.36671986058	2180.15231104438	5.73994e+06	1	0.783082	20.8848	0
473.271704775872	2180.42532253895	1.59825e+06	1	0.834038	21.4563	0
643.377369518039	2180.4468203913	3.87131e+06	1	0.845374	21.4591	0
661.351681739512	2180.44965812813	517913	1	0.843334	19.9321	0
379.718207624388	2180.51732285233	2.08111e+06	2	0.7731	21.3095	0
400.237785179245	2180.57191001387	4.61678e+06	2	0.78668	23.4552	0
446.242852897265	2180.60596530642	4.24773e+06	2	0.795356	21.4422	0
588.335056780175	2180.72348642821	885471	1	0.864502	22.7758	0
436.7454856052	2180.77295618704	2.48972e+06	2	0.801998	21.4964	0
408.234733515596	2180.77725011971	1.54972e+07	2	0.817501	23.1095	0
530.293074743171	2180.78166030099	1.42193e+06	1	0.819211	20.3192	0
817.478480558899	2180.85582622758	2.03273e+06	1	0.830965	20.7349	0
386.240290046543	2180.88570137764	1.36397e+06	2	0.812051	23.4695	0
409.242519617448	2180.90828642894	8.27436e+06	2	0.785691	22.3571	0
402.094679265494	2180.93327014001	876171	2	0.873878	22.6553	0
801.483042700653	2180.94851949483	5.97303e+07	1	0.785558	21.5827	0
833.473343051695	2180.95212969865	1.14641e+06	1	0.847484	20.4832	0
645.356728554451	2181.00327400044	3.63639e+06	1	0.800727	21.3755	0
401.245271456252	2181.26437993161	1.89318e+08	2	0.754967	23.7996	1
400.398623425187	2181.27773774665	683860	2	0.838018	23.3161	0
543.282864958721	2183.26055021786	2.49742e+06	2	0.873798	17.8673	1
387.211820838628	2183.28626828251	1.38622e+06	2	0.75378	25.0697	0
368.211348302104	2184.11838928912	906965	2	0.868616	11.4182	0
529.24886396916	2184.19247974116	509846	2	0.828257	10.7173	0
350.529844264899	2185.11213758921	863530	3	0.76148	19.8861	0
403.711346709498	2185.12498693461	651546	4	0.789047	12.1531	0
366.868648244265	2186.689770503	1.49205e+06	3	0.84146	11.2337	0
333.862958874635	2187.36679288816	1.19694e+07	3	0.798555	13.3403	0
344.526307192591	2187.61103730245	580379	3	0.87449	13.1234	0
500.290121859416	2187.6887648292	1.60286e+06	2	0.865875	11.8912	1
389.508139434426	2189.79665128608	815209	3	0.844055	13.4021	1
312.176009239028	2190.85326632294	571655	4	0.757384	22.9126	0
300.413845276416	2191.81219767957	626125	4	0.816759	15.7795	0
527.761691612308	2192.68812864761	3.54005e+06	2	0.863954	12.8582	0
375.184403787443	2192.76137742766	281098	2	0.881684	9.48798	0
417.22187889272	2193.38261125038	1.83919e+06	2	0.879407	15.9428	0
744.30019586019	2195.44856041485	826260	2	0.856754	11.8677	0
752.297353017573	2195.46658871859	2.53915e+06	2	0.823749	12.5049	0
571.256172273586	2195.47668061018	869443	2	0.843937	19.6908	2
397.948845372466	2195.8392825738	716236	4	0.809614	8.92577	0
736.302414649685	2195.92519365024	6.84553e+06	2	0.850187	13.0818	1
481.233030998393	2196.41558504488	923206	2	0.763697	16.4228	1
455.212099419886	2196.62809855223	2.29747e+06	2	0.820888	45.3274	0
388.702697709351	2198.48841973964	1.19614e+06	2	0.838239	11.912	0
324.691311155361	2198.78969550392	648656	2	0.907789	10.6074	0
371.732351928118	2199.42835425992	6.53018e+06	2	0.817758	15.1626	0
513.78225543277	2199.95945646438	2.13927e+06	2	0.849984	12.5265	1
449.215441569227	2200.22907504553	773099	3	0.789734	19.4301	0
538.772944283284	2201.09445721385	879352	2	0.86837	11.0888	0
457.548164557909	2202.76036114048	1.16974e+06	3	0.867413	12.4532	1
385.543968915609	2204.88332517437	1.42065e+06	3	0.847233	7.8762	0
504.241116718885	2206.98956482631	676353	2	0.772611	16.3546	0
556.308771150405	2209.60838192486	4.09812e+06	2	0.877968	13.1768	1
371.208608764608	2209.80445706699	7.77512e+06	3	0.833634	13.2768	1
313.531168543364	2209.97629983776	4.63898e+06	3	0.808013	8.91507	0
441.713742364429	2210.06158099811	1.43802e+06	2	0.852372	15.2575	0
563.298633558651	2210.54313002936	457901	2	0.870781	11.5464	0
375.868448145466	2210.64031313212	749772	3	0.886105	14.2192	0
444.761260607224	2211.33955679493	1.09414e+07	2	0.83476	19.5417	1
413.564545571703	2212.36296506232	1.27207e+07	3	0.852151	8.35944	1
888.515285025177	2212.79892328368	1.34917e+06	1	0.840954	17.2562	0
451.749659189591	2213.00712744382	759216	2	0.797646	22.2775	0
339.17765117601	2213.60387223862	1.25478e+06	2	0.773449	5.45599	0
339.428267149534	2213.94421793534	630923	2	0.838727	7.22089	0
404.239891876355	2214.58887151262	2.00842e+06	2	0.894821	12.9942	0
361.737366931229	2215.21760148088	639170	2	0.910991	10.1948	1
443.260974525746	2216.57792109498	545886	2	0.854403	10.0181	0
425.760952636834	2217.95234602184	2.33755e+06	2	0.75707	10.0992	0
319.170101857771	2220.06721934392	539735	3	0.778795	20.5066	0
420.88619850118	2221.66515621402	256555	3	0.884614	6.2276	0
390.887654658647	2222.22113313865	2.41848e+07	3	0.866611	10.6305	2
585.827394512809	2222.39576594528	4.42617e+06	1	0.827341	10.3791	0
390.215842830729	2222.40011043197	556930	3	0.840494	9.09796	0
395.547412548071	2222.5521728076	2.68273e+06	3	0.841399	9.17457	0
401.550963533082	2222.66940846847	970281	3	0.900496	10.3532	0
358.512777470588	2222.68048021287	2.28382e+06	3	0.840732	9.61436	0
458.56813851053	2222.77717843326	338799	1	0.724091	17.0973	0
562.259818122231	2222.98397843314	1.12058e+06	2	0.90495	9.31787	1
359.678123711209	2223.63416598872	281480	4	0.740775	20.3764	0
453.908644495045	2223.98873126263	722998	3	0.765579	19.2364	0
305.184112128948	2224.04655477066	887577	2	0.865571	10.235	0
343.683633322541	2224.2793726221	3.14206e+06	4	0.743385	16.8178	0
479.235075632979	2224.70573188427	573045	3	0.745685	19.1806	1
695.364631322499	2224.94744525208	7.91578e+06	2	0.838303	17.9624	1
348.18621760426	2225.00881953612	2.93884e+07	4	0.734157	19.4501	0
468.571790852248	2225.09015848573	8.85163e+06	3	0.760773	19.1677	0
463.912195507124	2225.15699516439	7.9064e+07	3	0.81041	20.364	0
474.575320475297	2225.1850570288	3.61286e+06	3	0.797109	18.8108	0
487.578880822308	2225.19165532002	525790	3	0.85438	19.9654	0
493.910351277945	2225.21948880594	1.14959e+06	3	0.824843	17.8286	0
313.180637234887	2225.24078962927	249934	2	0.873681	9.52434	0
349.932519721165	2225.252289726	608961	4	0.761199	30.1661	0
473.903405826371	2225.25308635683	2.97628e+06	3	0.81895	20.0752	0
495.721917066343	2225.30564889534	635680	2	0.846947	18.4016	0
351.680898484637	2225.33053260606	3.72201e+06	4	0.793526	18.9282	0
356.183716075234	2225.5175432608	1.34732e+06	4	0.86033	19.2639	0
702.354265234109	2225.60887452477	784715	2	0.873947	15.4832	0
525.259336390529	2226.01358587241	1.28018e+06	3	0.787084	39.5535	0
703.36232032473	2226.29591605341	560162	2	0.85009	17.4358	0
585.26966882508	2226.61859975829	1.69397e+06	1	0.818348	11.6846	0
324.197964405178	2226.82011399249	635817	3	0.789777	22.5826	0
365.216395425992	2226.92448695718	1.11856e+06	2	0.891152	12.6715	1
461.580782694985	2227.17802925404	1.87426e+06	3	0.808136	31.8961	1
346.437684899854	2227.36499836521	6.16833e+06	4	0.775273	31.038	0
381.524845744721	2228.59730117374	3.83234e+06	3	0.859532	16.9752	0
386.856551747032	2228.88887415551	519103	3	0.794422	15.6235	0
487.256632592334	2231.28635890786	930662	2	0.877616	10.917	0
442.711328232297	2232.33854726695	5.62759e+06	2	0.855679	11.8662	1
318.178757156577	2233.16487227094	6.48165e+06	3	0.827891	11.5865	1
345.195034257515	2233.31033220105	444681	2	0.846461	11.9473	0
476.763893768104	2233.3303892969	1.82797e+06	2	0.860606	12.981	0
447.195278827296	2235.08180990213	969380	4	0.825138	19.4217	0
427.219094444564	2235.61945708392	591505	3	0.82723	16.2326	0
558.785731927325	2235.76769302284	6.17187e+06	2	0.854102	12.1251	2
431.237285496928	2236.19664073544	1.73838e+06	2	0.79042	12.6014	0
430.229745844412	2236.30243504261	4.15445e+06	2	0.86756	12.0493	0
423.240220036703	2236.36052106565	4.77559e+07	2	0.753627	13.5722	1
418.69660068567	2237.35025327871	552381	2	0.759204	17.8227	0
495.272081450796	2237.51862425455	2.66264e+06	2	0.818895	10.6155	1
380.710620785468	2238.05017392743	3.14069e+06	2	0.835928	12.0618	0
362.505242263141	2238.57162011306	661750	3	0.894315	11.758	1
604.263356243811	2238.84772169431	3.52357e+06	2	0.839062	12.0427	1
317.173147378804	2240.3614364407	1.68831e+06	2	0.747864	13.2989	0
643.301378476894	2242.99446435883	493722	2	0.819357	10.06	0
375.214829199534	2243.3735919641	3.6011e+06	3	0.836316	15.762	2
395.208924748145	2243.95856879934	861098	2	0.899519	11.5127	0
565.604682464732	2246.79277341763	656719	3	0.835806	18.4487	1
354.204945756415	2247.28048310795	2.00786e+06	3	0.796151	12.1816	1
530.8033643415	2247.65684465342	2.50142e+06	2	0.874269	12.9299	1
424.455532263005	2247.89609432556	423646	4	0.806343	13.3965	0
307.187287093662	2249.37146013026	3.41276e+06	2	0.863928	14.9475	0
310.184978287818	2249.84454964745	4.48159e+06	3	0.822288	13.7523	2
464.773357311151	2250.4785885003	1.07472e+06	2	0.82172	14.7288	0
455.21218187369	2251.28317412814	2.05743e+06	2	0.851075	50.6671	0
440.724331112861	2251.28488940764	1.68527e+06	2	0.877325	11.2453	0
373.161608556929	2251.75746233491	447590	2	0.808979	15.8005	0
357.166502633722	2252.2752607375	6.11154e+06	2	0.827394	15.3646	0
365.16386024747	2252.44370108128	1.29387e+06	2	0.885559	14.8458	0
349.713618641118	2252.98760212855	4.34209e+06	2	0.808338	11.7049	1
476.577078887543	2253.31108292489	1.27566e+06	3	0.810226	15.5852	1
789.354618290079	2254.5745971785	1.76236e+06	3	0.838921	21.5111	0
479.745457496066	2254.88575245657	3.64288e+06	2	0.831211	15.7282	0
459.23331196491	2256.66273604038	390865	2	0.78964	14.0189	0
408.714462257704	2259.25430693208	4.42737e+06	2	0.892307	12.4705	1
315.182293654907	2261.06228347502	725003	3	0.826898	9.81501	0
367.199313503259	2261.54504962836	492417	2	0.8885	11.6078	0
660.288998133972	2263.84028198008	699046	2	0.833331	13.7594	1
453.730064213033	2264.93929579782	702908	2	0.84891	12.5836	0
445.732657885025	2266.35659549468	2.38832e+07	2	0.846461	11.0708	1
461.727401376473	2266.44270332008	674590	2	0.802985	11.716	0
541.819354344358	2266.49407861694	7.62635e+06	2	0.837964	12.0043	2
361.548968009426	2266.89182317505	1.91698e+07	3	0.82571	12.4198	2
635.308674233916	2267.39084386156	1.09438e+06	1	0.749685	10.9294	0
366.208681118021	2267.39220513241	1.62332e+06	3	0.819971	13.5775	0
508.298021076199	2267.45582479432	963381	2	0.846909	10.7594	1
467.742336665293	2269.62582376892	6.2094e+06	2	0.754992	11.1042	1
423.240217993728	2269.96767510269	4.15164e+07	2	0.824568	30.8634	2
845.473028984604	2270.23196576703	2.35913e+06	1	0.86982	28.1684	0
325.511715669543	2271.02866250993	501389	3	0.782852	10.0492	0
399.73997533236	2271.17241658205	806065	2	0.859317	11.4279	1
430.229753469136	2271.45615478669	2.59357e+06	2	0.843758	25.6489	0
450.748594194657	2271.60014536203	9.57957e+06	2	0.830126	12.1219	2
379.224482311376	2271.84260595089	6.3251e+06	3	0.758142	26.1994	1
457.738177976803	2272.16816887865	379951	2	0.842811	11.0749	0
563.249231986152	2272.6372136278	3.77416e+06	1	0.873792	18.0665	0
383.884356960808	2272.74358530885	541704	3	0.774798	23.6313	0
568.332623731385	2272.8584177036	748767	2	0.826663	28.4772	1
389.207651073268	2273.41323912255	2.22012e+06	3	0.827322	13.2726	1
345.948376831066	2273.46960839219	1.31031e+06	4	0.816154	13.6479	0
431.237617122262	2273.86684694383	985678	2	0.872804	20.3952	0
460.928383777959	2274.1732005442	3.26053e+06	3	0.760611	16.4466	2
407.539079773201	2275.98381017206	2.62989e+06	3	0.825994	12.2894	1
387.219434701534	2276.99735054416	1.52561e+06	3	0.786779	13.5363	0
409.882765740927	2279.73001619354	1.28115e+06	3	0.810737	13.9645	0
607.330326217588	2279.74110013472	3.20782e+06	2	0.836821	14.2291	2
405.222953164954	2280.04688915316	1.27324e+07	3	0.82248	14.8884	0
622.809521494865	2282.38644386423	906330	1	0.787019	16.3429	0
472.258318387895	2282.56036420849	7.81637e+06	2	0.876768	12.0641	0
415.54250627317	2283.0177999843	2.62169e+06	3	0.809195	15.7636	0
303.1836239564	2283.7751841276	470253	3	0.816675	17.3229	0
590.77754835931	2288.3066656319	1.80353e+06	2	0.849748	11.1621	0
477.722690885479	2290.5349296265	881708	2	0.831711	16.078	0
531.581893341558	2291.65822865999	8.60294e+06	3	0.785003	12.977	1
588.778193224313	2291.67671829866	7.53245e+06	2	0.854786	12.5485	2
328.198054952972	2291.9913784836	2.79916e+06	2	0.826171	23.0175	0
342.226481114169	2292.27141717485	2.72802e+06	2	0.879185	12.6082	0
433.721987169804	2292.46944125623	592562	2	0.829986	11.3132	0
425.724817216322	2292.71023299654	4.55103e+06	2	0.838443	11.2161	0
398.938779407963	2292.91299229688	1.11632e+06	4	0.822209	11.7304	0
434.562019981825	2293.63384149058	6.04342e+06	3	0.847141	13.6006	0
572.299128222186	2293.90334026635	581347	3	0.76201	24.0298	0
480.223409894272	2294.49204722735	746340	1	0.783114	29.5882	0
333.854545630113	2294.83460152098	2.95435e+06	3	0.801906	11.3108	1
405.211651187493	2295.28406519812	522873	2	0.876269	10.4901	1
438.90159195521	2296.32727740589	1.20587e+06	3	0.7588	15.0622	1
326.665681949907	2298.0696855087	1.19151e+06	2	0.822929	12.3654	0
349.861516784898	2298.27596033566	1.39947e+07	3	0.858445	16.3124	0
355.865034987343	2298.38151216405	1.57751e+07	3	0.819109	16.4413	1
565.226234608168	2298.80024222151	1.26254e+06	2	0.762046	22.6868	0
516.763971085213	2298.81029738434	1.65832e+06	2	0.84906	13.6558	1
360.524791480734	2298.8196539602	1.40984e+06	3	0.862022	12.7383	0
533.293499393121	2298.9035817805	5.76157e+06	2	0.848536	15.1528	1
365.216317019863	2300.02572207257	728347	2	0.835304	15.1389	1
456.227146743615	2300.42887344714	3.53683e+06	2	0.903704	12.9399	0
423.551216815264	2300.64110212364	869222	3	0.85428	11.5434	0
485.258746580814	2301.09575044068	516769	2	0.824363	27.5939	1
375.531942135957	2302.39932117215	1.74357e+06	3	0.820913	9.37661	1
301.187206479377	2303.40919311306	695088	2	0.860046	10.6728	0
458.745946056353	2303.56442472009	1.53905e+06	2	0.86221	9.44346	1
536.298839506483	2304.3270415792	863700	1	0.808063	10.2915	0
401.845321064175	2305.61369473926	441515	3	0.865649	8.98391	0
568.190607818153	2305.71094233335	4.95006e+06	2	0.832529	15.4367	0
388.213597497238	2306.27782332329	1.2803e+06	2	0.846593	11.2482	0
417.229619202363	2307.0639023812	2.89921e+06	2	0.885346	15.045	0
481.748793569403	2307.27736962629	334691	2	0.819591	10.4877	0
455.212042827544	2308.17745264727	3.59099e+06	2	0.847418	73.7559	0
546.738022029996	2310.26834248645	1.09025e+06	2	0.859686	12.0346	0
425.218524092692	2310.5937424347	467270	3	0.764973	22.1695	0
474.753337942445	2310.63103290396	679680	2	0.888038	12.0594	0
717.346986281825	2311.0894374369	4.36799e+06	2	0.804766	10.9154	2
308.834828971847	2312.00525675366	642579	3	0.816897	10.4906	0
441.732069660085	2313.03054856259	530102	2	0.845732	10.3044	0
549.798034798752	2313.97854314084	721034	2	0.871648	13.7867	0
513.731599651423	2314.49031296169	1.8212e+06	2	0.848934	15.0036	0
366.868328852445	2314.64713529793	3.74273e+06	3	0.770108	12.0311	0
548.269177499127	2314.79557011002	728562	2	0.88055	9.86012	0
512.723705753017	2315.03043072984	1.30991e+06	2	0.845968	14.9158	0
521.728990790652	2315.13088626428	1.23942e+06	2	0.890461	14.1109	0
505.734075764563	2315.20971999907	1.39673e+07	2	0.82955	15.987	2
417.531555865132	2316.94748437033	378660	3	0.772005	15.3117	0
323.69780123711	2317.78267328574	591763	2	0.744805	19.7172	0
429.217600823097	2318.19823327185	720457	3	0.865523	9.57422	1
551.772165722866	2320.39839316275	1.48621e+06	2	0.873064	11.5477	0
320.190454331167	2320.54828632864	636721	3	0.869547	10.807	0
461.718763254713	2320.7911837071	374925	2	0.876718	9.64006	0
560.777351774291	2320.83755754335	634146	2	0.842638	13.6629	0
544.782574096293	2321.01565948365	2.55479e+07	2	0.855986	12.68	2
479.781849967914	2321.27722420183	8.30396e+06	2	0.840431	11.1416	2
453.721168512451	2321.69600176172	9.30653e+06	2	0.840549	10.8881	2
344.703184454555	2322.38776065389	6.63544e+06	2	0.832388	9.92043	0
527.752713469305	2322.95598089266	1.28955e+06	2	0.84558	14.9925	1
439.224164222829	2323.11712903486	664855	2	0.816771	22.0151	0
513.27775478296	2323.53053947518	7.73406e+06	2	0.834458	9.21927	1
443.558061117179	2323.78843369529	1.14175e+06	3	0.877064	13.1314	0
422.250366461221	2323.98458670501	2.41924e+06	2	0.80911	14.1619	0
423.231319462715	2324.65952937217	6.84446e+06	2	0.907344	12.0546	1
422.198484032961	2324.78000019071	1.65723e+06	3	0.851635	10.1083	0
406.203641140656	2325.36185216124	2.23767e+07	3	0.842394	10.0877	3
411.535014522105	2325.40505256418	1.99013e+06	3	0.901089	10.3399	0
334.84224322678	2326.14915574594	1.19337e+07	3	0.824126	14.9993	0
350.83613490837	2326.31891373531	500639	3	0.861651	17.9357	0
340.173937706408	2326.69368217422	878876	3	0.895618	16.3087	0
339.501765710745	2326.94175082003	1.22362e+06	3	0.838561	17.2308	0
430.248168174501	2329.87854400542	1.13455e+06	2	0.752689	14.0906	0
400.735240016428	2330.08739337496	4.38085e+06	2	0.818335	10.7849	1
